"number","document","engine","prompt","apiCompleted","didIt","onlyThat","survivedExport","status","latencyMs","responseTimeMs","proposedChanges","candidateReturned","inputChars","outputChars","unsafeMarkup","structuralIntegrity","reviewId","reviewState","error"
"24","A","diy","""Swap the position of Table 1 and its introducing paragraph.""","true","unverified","unverified","not_available","200","31161","31193","1","true","7555","7401","false","true","","",""
"25","A","diy","""Widen the 'Notes' column in the Appendix A table and shrink the 'Run' column proportionally.""","true","unverified","unverified","not_available","200","30778","30811","1","true","7555","7555","false","true","","",""
"26","A","diy","""Add a fourth top-level item to the Section 1.1 numbered list, with two sub-items.""","true","unverified","unverified","not_available","200","30298","30304","1","true","7555","7816","false","true","","",""
"27","A","diy","""Convert the Section 1.1 numbered list to bullet points.""","true","unverified","unverified","not_available","200","34593","34597","1","true","7555","7555","false","true","","",""
"28","A","diy","""Reorder the three top-level items in Section 1.1 contributions list, moving item 3 to first.""","true","unverified","unverified","not_available","200","30536","30542","1","true","7555","7555","false","true","","",""
"29","A","diy","""Change the nested list numbering style from (a)(b)(c) to i)ii)iii) at the second level.""","true","unverified","unverified","not_available","200","24223","24227","1","true","7555","7573","false","true","","",""
"30","A","diy","""Delete item 2(a) and confirm 2(b) renumbers to 2(a).""","true","unverified","unverified","not_available","200","25944","25949","1","true","7555","7555","false","true","","",""
"31","A","diy","""Insert a new nested sub-item under item 1, at the third indentation level, matching the existing roman-numeral style.""","true","unverified","unverified","not_available","200","26313","26348","1","true","7555","7627","false","true","","",""
"32","A","diy","""Convert the bulleted multilingual-style list format into a numbered list"" (dry run on Doc A's outline list).","true","unverified","unverified","not_available","200","34764","34783","1","true","7555","7555","false","true","","",""
"33","A","diy","""Indent the entire Section 1.1 list one level deeper as a whole.""","true","unverified","unverified","not_available","200","23373","23397","1","true","7555","7555","false","true","","",""
"34","A","diy","""Make every heading in the document a different color from the current accent blue.""","true","unverified","unverified","not_available","200","30502","30524","1","true","7555","7606","false","true","","",""
"35","A","diy","""Change the body font from Calibri to Times New Roman throughout, but leave code blocks in a monospace font.""","true","unverified","unverified","not_available","200","41751","41774","1","true","7555","7607","false","true","","",""
"36","A","diy","""Apply bold to the first sentence of every section.""","true","unverified","unverified","not_available","200","34741","34747","1","true","7555","7776","false","true","","",""
"37","A","diy","""Remove all italics from the document while preserving bold and color.""","true","unverified","unverified","not_available","200","31067","31072","1","true","7555","7519","false","true","","",""
"38","A","diy","""Change the block-quote left border from blue to red and increase its indent.""","true","unverified","unverified","not_available","200","34254","34259","1","true","7555","7573","false","true","","",""
"39","A","diy","""Convert the code block in Section 4 to a numbered code listing with line numbers.""","true","unverified","unverified","not_available","200","28661","28666","1","true","7555","7572","false","true","","",""
"40","A","diy","""Find every occurrence of 'entropic' and highlight it in yellow.""","true","unverified","unverified","not_available","200","23487","23492","1","true","7555","7646","false","true","","",""
"41","A","diy","""Change paragraph line spacing from 1.15 to double-spaced throughout, except in the code block.""","true","unverified","unverified","not_available","200","34270","34277","1","true","7555","7604","false","true","","",""
"42","A","diy","""Delete Section 4 entirely and update the Table of Contents.""","true","unverified","unverified","not_available","200","22972","22976","1","true","7555","6788","false","true","","",""
"43","A","diy","""Insert a new Section 3.3 titled 'Boundary Conditions' between existing 3.2 and Section 4, and renumber Section 4 onward.""","true","unverified","unverified","not_available","200","29780","29784","1","true","7555","7833","false","true","","",""
"44","A","diy","""Promote Section 3.1 to a top-level Section (new Section 4), renumbering everything after it.""","true","unverified","unverified","not_available","200","30762","30767","1","true","7555","7558","false","true","","",""
"45","A","diy","""Regenerate the Table of Contents after all prior structural edits and verify page numbers and hyperlinks are correct.""","true","unverified","unverified","not_available","200","27017","27022","1","true","7555","7921","false","true","","",""
"46","A","diy","""Move Appendix A's content to before Section 5 and convert it back to portrait to match.""","true","unverified","unverified","not_available","200","22648","22653","1","true","7555","7489","false","true","","",""
"47","A","diy","""Add a Section 9 'Conclusion' with two paragraphs of placeholder text, appearing after the last existing section.""","true","unverified","unverified","not_available","200","25881","25888","1","true","7555","8076","false","true","","",""
"48","A","diy","""Change all Heading 2 styles to Heading 1 level throughout, and confirm the TOC reflects the new hierarchy.""","true","unverified","unverified","not_available","200","26370","26374","1","true","7555","7606","false","true","","",""
"49","A","diy","""Insert a page break directly before Section 3 if one doesn't already exist.""","true","unverified","unverified","not_available","200","32963","32967","1","true","7555","7562","false","true","","",""
"50","A","diy","""Remove the running header on every page except the first.""","true","unverified","unverified","not_available","200","24529","24534","1","true","7555","7555","false","true","","",""
"51","A","diy","""Change 'Page X of Y' in the footer to just 'X' with no total page count.""","true","unverified","unverified","not_available","200","23781","23813","1","true","7555","7568","false","true","","",""
"52","A","diy","""Add a fourth footnote to the sentence introducing the Hurst exponent, discussing empirical estimation methods.""","true","unverified","unverified","not_available","200","22376","22391","1","true","7555","7851","false","true","","",""
"53","A","diy","""Delete footnote 2 and confirm footnote 3 renumbers to footnote 2 throughout, including its superscript marker.""","true","unverified","unverified","not_available","200","21965","21988","1","true","7555","7330","false","true","","",""
"54","A","diy","""Move footnote 1's content into the body text as a parenthetical, and remove the footnote.""","true","unverified","unverified","not_available","200","28979","28999","1","true","7555","7431","false","true","","",""
"55","A","diy","""Convert all footnotes into endnotes at the end of the document.""","true","unverified","unverified","not_available","200","27218","27240","1","true","7555","7358","false","true","","",""
"56","A","diy","""Merge footnotes 2 and 3 into a single combined footnote.""","true","unverified","unverified","not_available","200","22779","22784","1","true","7555","7564","false","true","","",""
"57","B","diy","""Accept all tracked changes in the document.""","true","unverified","unverified","not_available","200","35867","35872","1","true","9664","9649","false","true","","",""
"58","B","diy","""Reject all tracked changes in the document.""","true","unverified","unverified","not_available","200","33537","33541","1","true","9664","9664","false","true","","",""
"59","B","diy","""Accept only Reviewer B's tracked changes; reject Reviewer A's.""","true","unverified","unverified","not_available","200","31861","31866","1","true","9664","9664","false","true","","",""
"60","B","diy","""Accept only Reviewer A's tracked changes; reject Reviewer B's.""","true","unverified","unverified","not_available","200","34180","34185","1","true","9664","9649","false","true","","",""
"61","B","diy","""Show me a summary of every tracked change in this document, grouped by author.""","true","unverified","unverified","not_available","200","32403","32409","1","true","9664","9664","false","true","","",""
"62","B","diy","""Add a new edit to Section 2 as a tracked change under a new author name, without touching existing tracked changes.""","true","unverified","unverified","not_available","200","30581","30586","1","true","9664","9793","false","true","","",""
"63","B","diy","""Accept all tracked changes made before July 18, 2026 11:00 UTC; reject anything after.""","true","unverified","unverified","not_available","200","27471","27474","1","true","9664","9662","false","true","","",""
"64","B","diy","""Convert all tracked changes into plain accepted text, removing all revision marks and author metadata.""","true","unverified","unverified","not_available","200","49237","49240","1","true","9664","9646","false","true","","",""
"65","B","diy","""List every comment thread in this document, including replies.""","true","unverified","unverified","not_available","200","27549","27553","1","true","9664","9664","false","true","","",""
"66","B","diy","""Reply to the existing comment thread confirming the bootstrap CIs have been added to Table 1.""","true","unverified","unverified","not_available","200","27958","27964","1","true","9664","9712","false","true","","",""
"67","B","diy","""Resolve (mark as done) the existing comment thread without deleting it.""","true","unverified","unverified","not_available","200","31174","31179","1","true","9664","9709","false","true","","",""
"68","B","diy","""Delete the existing comment thread entirely.""","true","unverified","unverified","not_available","200","29629","29634","1","true","9664","9664","false","true","","",""
"69","B","diy","""Add a new comment on the paragraph introducing Figure 1, asking for a log-scale y-axis.""","true","unverified","unverified","not_available","200","31105","31112","1","true","9664","9665","false","true","","",""
"70","B","diy","""Move the existing comment anchor from the Table 1 sentence to the Figure 1 caption instead.""","true","unverified","unverified","not_available","200","46833","46838","1","true","9664","9693","false","true","","",""
"71","B","diy","""Translate the Hindi bullet in Section 8 into English; leave the other three languages unchanged.""","true","unverified","unverified","not_available","200","29418","29478","1","true","9664","9674","false","true","","",""
"72","B","diy","""Translate the entire Section 8 disclosure into French, adding it as a fifth bullet, keeping the original four intact.""","true","unverified","unverified","not_available","200","30698","30726","1","true","9664","9787","false","true","","",""
"73","B","diy","""Reorder the four language bullets in Section 8 alphabetically by language name.""","true","unverified","unverified","not_available","200","31736","31765","1","true","9664","9664","false","true","","",""
"74","B","diy","""Change the Arabic bullet's font without altering its right-to-left direction or the other bullets.""","true","unverified","unverified","not_available","200","30414","30446","1","true","9664","9664","false","true","","",""
"75","B","diy","""Bold the Japanese bullet only, leaving the other three bullets' formatting unchanged.""","true","unverified","unverified","not_available","200","35160","35197","1","true","9664","9681","false","true","","",""
"76","B","diy","""Confirm the Arabic text still renders right-to-left after any prior edit in this test run; if not, flag it.""","true","unverified","unverified","not_available","200","43270","43278","1","true","9664","9664","false","true","","",""
"77","B","diy","""Move Figure 1 to appear immediately after the paragraph that first mentions hedging performance, rather than after Table 1.""","true","unverified","unverified","not_available","200","31696","31700","1","true","9664","9664","false","true","","",""
"78","B","diy","""Resize Figure 1 to 50% of its current width, keeping it centered.""","true","unverified","unverified","not_available","200","30776","30780","1","true","9664","9664","false","true","","",""
"79","B","diy","""Add a border around Figure 1 and change its caption to bold.""","true","unverified","unverified","not_available","200","32572","32576","1","true","9664","9774","false","true","","",""
"80","B","diy","""Replace Figure 1 with a placeholder image while keeping the exact same caption.""","true","unverified","unverified","not_available","200","29876","29882","1","true","9664","9671","false","true","","",""
"81","B","diy","""Delete Figure 1 and its caption entirely, and confirm no orphaned reference remains in the text.""","true","unverified","unverified","not_available","200","34289","34294","1","true","9664","9566","false","true","","",""
"82","B","diy","""Change the hyperlink text from the raw GitHub URL to the words 'reference implementation' while keeping the same link target.""","true","unverified","unverified","not_available","200","48028","48035","1","true","9664","9649","false","true","","",""
"83","B","diy","""Remove the hyperlink formatting but keep the URL as plain text.""","true","unverified","unverified","not_available","200","31276","31280","1","true","9664","9434","false","true","","",""
"84","B","diy","""In the mixed-styling test sentence, remove only the strikethrough formatting and leave bold/italic/highlight/sub/superscript untouched.""","true","unverified","unverified","not_available","200","30820","30824","1","true","9664","9656","false","true","","",""
"85","B","diy","""Change the yellow highlight in the styling test sentence to green.""","true","unverified","unverified","not_available","200","36321","36329","1","true","9664","9664","false","true","","",""
"86","B","diy","""Simplify Section 7 (pharmacokinetics) for a lay audience without altering equation (7) in any way.""","true","unverified","unverified","not_available","200","37676","37682","1","true","9664","10075","false","true","","",""
"87","B","diy","""Simplify Section 6 (quantum error correction) for a lay audience without altering equation (6).""","true","unverified","unverified","not_available","200","2883","2886","1","true","9664","631","false","true","","",""
"88","B","diy","""Add a one-sentence transition connecting Section 6's quantum analogy to Section 7's pharmacokinetics analogy.""","true","unverified","unverified","not_available","200","30168","30172","1","true","9664","9807","false","true","","",""
"89","B","diy","""Rewrite the abstract to mention all three domains (finance, quantum computing, pharmacokinetics) covered in the paper.""","true","unverified","unverified","not_available","200","39157","39161","1","true","9664","10004","false","true","","",""
"90","B","diy","""Check whether the instruction 'simplify Section 7' in isolation accidentally also modifies Section 6 or 8 — report any bleed.""","true","unverified","unverified","not_available","200","39220","39229","1","true","9664","9664","false","true","","",""
"91","B","diy","""Swap the order of Section 6 and Section 7, updating all cross-references and renumbering equations (6) and (7) accordingly.""","true","unverified","unverified","not_available","200","41616","41677","1","true","9664","9664","false","true","","",""
"92","A+B","diy","""Compare Doc A and Doc B and list every structural difference (sections, tables, figures) between them.""","true","unverified","unverified","not_available","200","54976","55014","1","true","17349","17263","false","true","","",""
"93","A+B","diy","""Compare Doc A and Doc B and list every content difference within shared sections (2 through 5).""","true","unverified","unverified","not_available","200","55795","55835","1","true","17349","15562","false","true","","",""
"94","A+B","diy","""Merge: take Doc A as the base and add Sections 6, 7, and 8 plus Figure 1 from Doc B, excluding all tracked changes and comments.""","true","unverified","unverified","not_available","200","47167","47213","1","true","17349","9569","false","true","","",""
"95","A+B","diy","""Merge: take Doc B and strip out all tracked changes and comments so it matches Doc A's clean style, keeping Doc B's extra sections.""","true","unverified","unverified","not_available","200","43235","43282","1","true","17349","9674","false","true","","",""
"96","A+B","diy","""Apply Doc B's tracked-changes edits (once accepted) to the corresponding sentences in Doc A.""","true","unverified","unverified","not_available","200","39271","39280","1","true","17349","9665","false","true","","",""
"97","A+B","diy","""Produce a single document containing Table 1 from Doc A and the Appendix A sweep table from Doc B side by side for comparison.""","true","unverified","unverified","not_available","200","49280","49289","1","true","17349","10358","false","true","","",""
"98","A+B","diy","""Check whether Doc A's Table 1 numbers and Doc B's Table 1 numbers are identical; flag any discrepancy.""","true","unverified","unverified","not_available","200","70814","70824","1","true","17349","17263","false","true","","",""
"99","A+B","diy","""Generate a redline (track-changes) diff document showing every difference between Doc A and Doc B.""","true","unverified","unverified","not_available","200","30441","30451","1","true","17349","9753","false","true","","",""
"100","A+B","diy","""Given both documents, produce one merged Table of Contents referencing sections from each, labeled by source document.""","true","unverified","unverified","not_available","200","69861","69867","1","true","17349","18271","false","true","","",""
"1","A","superdocs","Make the executive summary more concise without changing unrelated content.","true","unverified","unverified","not_available","200","20534","20582","1","false","7555","478","false","true","8dafabfa-5c41-419b-8251-a426ab06aa3c","awaiting_approval",""
"25","A","superdocs","Add a percentage-improvement column to Table 1 comparing Deep (ours) against Delta–Gamma in each regime.","true","unverified","unverified","not_available","200","25584","25607","1","false","7555","1196","false","true","63102259-69f1-4b82-84d1-681c5ff90dd8","awaiting_approval",""
"71","B","superdocs","Translate the Hindi bullet in Section 8 into English; leave the other three languages unchanged.","true","unverified","unverified","not_available","200","19036","19067","1","false","9664","399","false","true","7acf3445-149e-4fdb-b9c1-63b0b38ed9ed","awaiting_approval",""
